scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.15557550434087733,0.0001975746944993148,-0.034158530670876944,0,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.4120059100221712,0.0001837087132767198,-0.10302279804263544,0,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.1443185263082867,0.000103912624130011,-0.09985386165488563,0,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.19661443465464673,0.00019615216033020102,-0.06946242708202498,0,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.3454780844641107,0.00018839593496372764,-0.06797379058393033,0,0,critical
sc_00569_e7b9b826e7,0.032252724764110265,0.0025499941787119323,-0.07112967492374672,5.825615046223578,-2.2600994523492126,-1.2551348484945863,294.7359044166667,0.07814199498207605,0.9984371601003584,0.00019937043787304773,382.716423250341,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.694794291434296,5.299552030729466e-06,-0.08766342799942756,0,0,critical
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.232573221659712,2.577822791542162e-08,0.42325732216597123,1,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,4.137569082005519,3.836285158266711e-08,0.3780426224862662,0,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,3.954545684611854,8.044218342691215e-08,0.2883117113183282,0,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,4.413354861726401,1.1799956799974611e-08,0.22704977188692582,0,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,4.329702558496802,1.7009087337374273e-08,0.3972559701353945,0,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,4.5297870349211244,7.011230394918909e-09,0.3458358463492553,0,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,4.322551447686618,1.7543460698771147e-08,0.21796943048294753,0,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,4.369801651136728,1.428691492638885e-08,0.3655515936851014,0,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,4.1085259745004015,4.3242496363925545e-08,0.3394240260214687,0,0,medium
sc_00620_7d8b46df89,0.4685568414737541,-4.18495736125599,0.42574927773081506,-0.200982127456314,-0.6471539118858656,3.6823601408086146,333.2314775166667,4.232573221659712,0.9153485355668057,2.577822791542162e-08,400.2443068976281,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,6.503570042684945,1.3102474102349763e-13,0.29321414712563737,0,0,medium
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.434321797442427,8.188198667440847e-33,1.0,1,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,11.483307044929374,4.6712990216426405e-33,0.9642857142857143,0,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,11.585376218726772,1.4394400643051791e-33,0.8928571428571428,0,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,12.23879626967797,6.000104266710649e-37,0.7857142857142857,0,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,11.38672644998594,1.4093694344155157e-32,0.9642857142857143,0,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,11.295775219323998,3.9532577096590505e-32,0.8928571428571428,0,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,10.678581169998692,3.481027966963667e-29,0.7857142857142857,0,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,11.606469762970404,1.1271355879355933e-33,0.9285714285714286,0,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,11.266014804543252,5.530236167517312e-32,0.9285714285714286,0,0,low
sc_00637_e8bcaca776,11.310190743071951,1.4172443028286918,0.9026178088738096,-2.930802365645312,-1.6598572746291502,1.19376036484962,158.61123751666668,11.434321797442427,0.7713135640511515,8.188198667440847e-33,398.94900388148835,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,10.905661776709874,3.0025931172827265e-30,0.6428571428571428,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.69819556195047,0.0,1.0,1,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,39.66625765359643,0.0,0.9642857142857143,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,39.603685143869676,0.0,0.8928571428571428,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,39.56260964358863,0.0,0.7857142857142857,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,39.73056651380937,0.0,0.9642857142857143,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,39.796603307003025,0.0,0.8928571428571428,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,39.86259123462442,0.0,0.7857142857142857,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,39.694416304813885,0.0,0.9285714285714286,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,39.70381059759697,0.0,0.9285714285714286,0,0,low
sc_00654_3da5f76474,20.237841734247773,-14.803473074687243,30.77716162581294,-1.7312743621285036,-6.543728771411638,0.6090861162356379,136.71441123333335,39.69819556195047,0.20603608876099055,0.0,398.0340932387262,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,40.4234941032903,0.0,0.6428571428571428,0,0,low
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5009845218429656,6.483546419457878e-05,0.15009845218429657,1,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.5138926519301827,6.358620045675765e-05,0.11567497947873254,0,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.5745011321305211,5.790561771460688e-05,0.050307256070194956,0,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,2.414802704256472,1.0835988422111295e-05,0.027194556139932907,0,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.5001626938622727,6.491546147338577e-05,0.11430198367194155,0,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.5345700552741215,6.161359090416752e-05,0.046314148384555,0,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.0037115965953274,0.00012084989687149003,-0.11391455462618157,0,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.7342719919987615,4.4456806189508335e-05,0.10199862777130471,0,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.2821894272660965,8.790834170384245e-05,0.056790371298038225,0,0,high
sc_00739_af0e90f2b3,0.5324037439775939,0.7721517546254818,1.1718713479045328,-0.436728968033515,-0.3016936560430248,-0.4003251579512693,278.07451523333333,1.5009845218429656,0.9699803095631407,6.483546419457878e-05,385.6728415621701,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.1022441898360005,1.6270019271193117e-06,-0.046918438159257114,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6715544133494753,0.00015961222080033364,0.06715544133494752,1,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.7084516191131943,0.0001556003118486857,0.03513087619703371,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.8444468187482286,0.00014000915420596096,-0.02269817526803429,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.3583837521278417,7.94959767626848e-05,-0.07844733907293014,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.6606943041635892,0.00016077095517945552,0.0303551447020732,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.7189786022437052,0.00015443574196823094,-0.03524499691848662,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.1787977952699953,9.983359218738469e-05,-0.09640593475871477,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.7416614237440745,0.0001518987283811977,0.0027375709458360153,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.7054849344303733,0.00015592697024063482,-0.0008800779855341057,0,0,high
sc_00756_aa34e859c7,0.4287137125517453,-0.3617458764815104,0.36922866032836776,-5.006714854493938,8.489614605700227,4.818433913840189,118.20384883333332,0.6715544133494753,0.9865689117330105,0.00015961222080033364,386.50436559213176,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.665640800202095,5.730210005421132e-06,-0.09057877712264767,0,0,high
sc_00773_29ac2caf04,4.3674086660468765,-5.289946515534311,-1.9457329319747432,-1.3155487244653532,-3.1090990892134056,1.7348080682841378,49.794126649999995,7.130474685183728,0.8573905062963254,1.8261145623913742e-15,399.6343085724502,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.130474685183728,1.8261145623913742e-15,0.7130474685183728,1,0,medium
sc_00773_29ac2caf04,4.3674086660468765,-5.289946515534311,-1.9457329319747432,-1.3155487244653532,-3.1090990892134056,1.7348080682841378,49.794126649999995,7.130474685183728,0.8573905062963254,1.8261145623913742e-15,399.6343085724502,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,7.163939602213967,1.4376843678429375e-15,0.680679674507111,0,0,medium
sc_00773_29ac2caf04,4.3674086660468765,-5.289946515534311,-1.9457329319747432,-1.3155487244653532,-3.1090990892134056,1.7348080682841378,49.794126649999995,7.130474685183728,0.8573905062963254,1.8261145623913742e-15,399.6343085724502,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,7.237962655362134,8.43707550602004e-16,0.6166534083933561,0,0,medium
