scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.6302499855077475,0.00016396118257587183,-0.04411785859208241,0,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.1296217276447675,0.00010566339722550314,-0.10132354152123754,0,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.4322552247460279,0.00018214524589746944,-0.06710601918111116,0,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.2733877071348199,0.0001926453028529369,-0.06869469435722324,0,0,high
sc_01113_d59737ca80,0.12187357543557713,-0.11097289707497011,-0.17528421660740978,4.543357801314857,-6.195072499772945,-3.0235531985399406,351.2854967,0.2406090373746102,0.9951878192525078,0.0001942748504792642,396.25427929243415,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.924669383538354,2.7781896535835527e-06,-0.06467591878902174,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4525084170835814,6.96465035853126e-05,0.14525084170835814,1,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.5296443458805213,6.208028321730215e-05,0.11725014887376642,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.7056447670178696,4.6700309057140736e-05,0.0634216195589298,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,2.4137765243421176,1.0862865126810578e-05,0.027091938148497474,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.3842686077900683,7.672390914584233e-05,0.10271257506472112,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.2799950516083487,8.815579233360775e-05,0.020856648017977708,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.8520823281421744,0.00013910534491406017,-0.12907748147149686,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.6343028574449008,5.2608515094067966e-05,0.09200171431591865,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.3016971896507783,8.572069660447376e-05,0.0587411475365064,0,0,high
sc_01147_abe872ebaa,0.01532583508301119,-0.16775884250619041,-1.4427067585752285,-5.823373466805096,-6.956083483860248,-1.9004170305814772,232.85503758333334,1.4525084170835814,0.9709498316583284,6.96465035853126e-05,399.31668126288787,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.357413245273303,1.2426069057530811e-05,-0.12140153261552683,0,0,high
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7287509194316066,1.9149774835395956e-07,0.37287509194316065,1,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,3.739866031382796,1.8371266690696437e-07,0.3382723174239939,0,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,3.7765032715130293,1.600837631929122e-07,0.27050747000844577,0,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,4.453809366186343,9.862655344618564e-09,0.23109522233292001,0,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,3.7225016998831846,1.960080989166912e-07,0.33653588427403275,0,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,3.724679835714137,1.944249648665798e-07,0.26532512642855655,0,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,3.209914168322092,1.1583053288060305e-06,0.10670570254649492,0,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,3.9108231580193977,9.553268252208167e-08,0.3196537443733683,0,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,3.5578686126701315,3.5687692562252514e-07,0.2843582898384417,0,0,medium
sc_01215_674500a645,-2.4537749062671472,-1.2592370523149603,-2.5093613081046806,-1.0138300550348445,0.8879262907509815,-1.2997533793280622,42.219071516666666,3.7287509194316066,0.9254249816113679,1.9149774835395956e-07,397.02585931909016,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.577793944491293,5.634574624422934e-09,0.10063653730627214,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1428366166085793,1.4333296925082175e-06,0.3142836616608579,1,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,3.177254985856179,1.2856281684796878e-06,0.2820112128713322,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,3.2618022223998375,9.792898792534455e-07,0.21903736509712662,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,3.814239967062466,1.387240538627956e-07,0.1671382824205323,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,3.113895430524824,1.569143241232033e-06,0.2756752573381967,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,3.073034373276487,1.780544776474796e-06,0.20016058018479155,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.745763549735236,4.613494330773862e-06,0.060290640687809316,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,3.275980962478152,9.349411313453988e-07,0.25616952481924377,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,3.02796841642578,2.042918432962244e-06,0.23136827021400658,0,0,medium
sc_01249_dfdc1f618b,1.1290638861122404,-2.4183662760141877,1.6595605728053615,-3.0759553260940486,2.81392475526591,9.769647261126003,30.829985933333333,3.1428366166085793,0.9371432676678284,1.4333296925082175e-06,389.80153352792695,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.7177946911449933,1.994702292828416e-07,0.014636611971642177,0,0,medium
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.280047918673004,2.6003717865323864e-19,0.8280047918673004,1,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,8.194209576678961,5.273241216217668e-19,0.7837066719536104,0,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,8.026591723052151,2.0531436981748003e-18,0.695516315162358,0,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,8.612523450855726,1.5688407720154245e-20,0.6469666307998583,0,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,8.367183904068627,1.2591545158066027e-19,0.801004104692577,0,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,8.545189429291373,2.795268399057978e-20,0.7473760857862801,0,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,8.079333318999936,1.342708043638884e-18,0.5936476176142793,0,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,8.466409366992476,5.462729289467015e-20,0.7752123652706762,0,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,8.098401045980891,1.1508118085300492e-18,0.7384115331695177,0,0,low
sc_01300_f3245cac03,0.9825487300496685,-8.122690348385799,-1.2710991435915369,5.974935288577733,-1.4014075123591938,0.6809946810069564,333.09007675,8.280047918673004,0.8343990416265399,2.6003717865323864e-19,400.2457894365316,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,10.333302078942834,1.3090173219979913e-27,0.6428571428571428,0,0,low
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.534226959995179,0.0001733880970714331,0.0534226959995179,1,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.4516958034756222,0.00018058706617306788,-0.031197327679529496,0,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.38812421601992647,0.00018547214318930352,-0.10326161498265789,0,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.5882632477635942,0.00016820909997153355,-0.1554593895093549,0,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.6349943233556449,0.00016346986069277054,0.027785146621278768,0,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.8649892961825011,0.00013757256686046352,-0.020643927524607045,0,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.5992320784995557,5.567736079971148e-05,-0.05436250643575874,0,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.39540681457673027,0.00018494378491667616,-0.06747450328280413,0,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.748498724486331,0.00015112694983488028,0.0034213010200616623,0,0,high
sc_01368_50cbb0481a,0.3118244783982092,0.2293676870394111,-0.3681771361716614,0.13439313669795258,1.4227596080524956,0.058744940402336174,198.19323445,0.534226959995179,0.9893154608000965,0.0001733880970714331,382.03929731714015,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.0668715806762497,1.814549020718237e-06,-0.050455699075232174,0,0,high
sc_01487_2fb9d6f29d,-21.59987598801185,-20.615471551553856,-6.165399586882346,2.4721630350691273,0.5460608971710011,-1.2911341702477872,279.5013852833333,30.488759601799913,0.3902248079640017,2.9431443537980374e-206,384.92314019491823,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.488759601799913,2.9431443537980374e-206,1.0,1,0,low
sc_01487_2fb9d6f29d,-21.59987598801185,-20.615471551553856,-6.165399586882346,2.4721630350691273,0.5460608971710011,-1.2911341702477872,279.5013852833333,30.488759601799913,0.3902248079640017,2.9431443537980374e-206,384.92314019491823,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,30.58006817728379,1.811741528153979e-207,0.9642857142857143,0,0,low
sc_01487_2fb9d6f29d,-21.59987598801185,-20.615471551553856,-6.165399586882346,2.4721630350691273,0.5460608971710011,-1.2911341702477872,279.5013852833333,30.488759601799913,0.3902248079640017,2.9431443537980374e-206,384.92314019491823,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,30.763649573307802,6.5001430406169e-210,0.8928571428571428,0,0,low
